AphiaID,ScientificName,Authority,AphiaID_accepted,ScientificName_accepted,Authority_accepted,Fossil,Kingdom,Phylum,Class,Order,Family,taxonRank,Genus,Subgenus,Species,Subspecies,Marine,Brackish,Fresh,Terrestrial,taxonomicStatus,Qualitystatus,Unacceptreason,DateLastModified,LSID,Parent AphiaID,Storedpath,Citation
863169,“Montereina”,"<i>sensu</i> Dayrat, 2010",863169,“Montereina”,"<i>sensu</i> Dayrat, 2010",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Genus,“Montereina”,,,,1,,,,unavailable name,Checked by Taxonomic Editor,published in a work not compliant with ICZN,2023-05-03,urn:lsid:marinespecies.org:taxname:863169,1761,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” sensu Dayrat, 2010. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=863169 on 2025-08-08"
578936,“Montereina” achroma,"(Á. Valdés, 2001)",458457,Discodoris achroma,"Á. Valdés, 2001",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,achroma,,1,,,,alternative representation,Checked by Taxonomic Editor,,2015-11-10,urn:lsid:marinespecies.org:taxname:578936,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” achroma (Á. Valdés, 2001). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578936 on 2025-08-08"
578938,“Montereina” aliciae,"(Dayrat, 2005)",,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,aliciae,,1,,,,unaccepted,Checked by Taxonomic Editor,unavailable name: originally published in a non-binominal work,2015-11-10,urn:lsid:marinespecies.org:taxname:578938,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” aliciae (Dayrat, 2005). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578938 on 2025-08-08"
578941,“Montereina” aurea,"(Eliot, 1903)",578942,Peltodoris aurea,"Eliot, 1904",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,aurea,,1,,,,alternative representation,Checked by Taxonomic Editor,,2015-11-10,urn:lsid:marinespecies.org:taxname:578941,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” aurea (Eliot, 1903). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578941 on 2025-08-08"
578943,“Montereina” aurila,"(Marcus & Marcus, 1967)",761838,Diaulula aurila,"(Ev. Marcus & Er. Marcus, 1967)",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,aurila,,1,,,,alternative representation,Checked by Taxonomic Editor,,2019-05-24,urn:lsid:marinespecies.org:taxname:578943,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” aurila (Marcus & Marcus, 1967). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578943 on 2025-08-08"
578945,“Montereina” branneri,"(MacFarland, 1909)",1791538,Tayuva branneri,"(MacFarland, 1909)",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,branneri,,1,0,0,0,superseded combination,Checked by Taxonomic Editor,,2025-01-18,urn:lsid:marinespecies.org:taxname:578945,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” branneri (MacFarland, 1909). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578945 on 2025-08-08"
578947,“Montereina” coerulescens,"(Bergh, 1888)",1791536,Tayuva coerulescens,"(Bergh, 1888)",0,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,coerulescens,,1,0,0,0,superseded combination,Checked by Taxonomic Editor,,2025-01-18,urn:lsid:marinespecies.org:taxname:578947,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” coerulescens (Bergh, 1888). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578947 on 2025-08-08"
578950,“Montereina” concinna,"(Alder & Hancock, 1864)",139562,Discodoris concinna,"(Alder & Hancock, 1864)",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,concinna,,1,,,,alternative representation,Checked by Taxonomic Editor,,2015-11-10,urn:lsid:marinespecies.org:taxname:578950,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” concinna (Alder & Hancock, 1864). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578950 on 2025-08-08"
578953,“Montereina” crucis,"(Mörch, 1863)",863177,Discodoris crucis,"(Mörch, 1863)",,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Species,“Montereina”,,crucis,,1,,,,alternative representation,Checked by Taxonomic Editor,,2022-08-18,urn:lsid:marinespecies.org:taxname:578953,863169,#2#51#101#14712#1057247#1057249#411966#1762#1052385#246038#173#1761#863169#,"MolluscaBase eds. (2025). MolluscaBase. “Montereina” crucis (Mörch, 1863). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=578953 on 2025-08-08"
1077859,×Acostitrapa,Rauschert,993732,Centaurea,L.,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Compositae,Genus,×Acostitrapa,,,,0,0,0,1,unaccepted,Checked by Taxonomic Editor,,2019-10-29,urn:lsid:marinespecies.org:taxname:1077859,1075156,#3#368663#536191#596326#596331#182757#449896#234044#867905#1081111#1074882#1075156#,Compositae Working Group (CWG) (2025). Global Compositae Database. ×Acostitrapa Rauschert. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=1077859 on 2025-08-08
