Month,Date,Mean,Min,Max
May,5/23/09,12.63333333,11.832,13.497
May,5/24/09,12.71083333,11.953,13.522
May,5/25/09,13.390125,13.088,13.882
May,5/26/09,13.11720833,12.122,14.29
May,5/27/09,13.3855,12.582,14.361
May,5/28/09,12.414875,10.198,13.449
May,5/29/09,8.75125,8.095,10.149
May,5/30/09,8.660208333,8.095,9.435
May,5/31/09,10.15808333,9.509,10.858
Jun,6/1/09,11.444125,10.883,12.437
Jun,6/2/09,11.39629167,11.2,11.54
Jun,6/3/09,11.14370833,10.907,11.394
Jun,6/4/09,11.951375,11.37,12.364
Jun,6/5/09,12.204,11.977,12.437
Jun,6/6/09,12.02629167,11.565,12.606
Jun,6/7/09,11.58733333,11.078,12.485
Jun,6/8/09,11.26591667,10.614,12.122
Jun,6/9/09,11.47654167,10.516,12.63
Jun,6/10/09,13.004625,12.243,13.954
Jun,6/11/09,13.8775,13.401,14.505
Jun,6/12/09,13.63658333,13.112,14.29
Jun,6/13/09,12.76291667,11.346,13.497
Jun,6/14/09,11.85775,11.443,12.147
Jun,6/15/09,11.63675,11.078,12.292
Jun,6/16/09,10.681625,10.124,11.637
Jun,6/17/09,10.30241667,9.854,11.078
Jun,6/18/09,10.64204167,9.952,11.759
Jun,6/19/09,11.6915,10.541,13.161
Jun,6/20/09,12.17608333,11.492,12.992
Jun,6/21/09,12.27045833,11.904,12.751
Jun,6/22/09,11.47608333,10.858,12.025
Jun,6/23/09,9.334291667,7.343,10.736
Jun,6/24/09,8.069166667,7.167,8.965
Jun,6/25/09,8.565333333,7.82,9.46
Jun,6/26/09,9.587833333,8.717,10.956
Jun,6/27/09,10.630125,9.706,11.953
Jun,6/28/09,11.39675,10.834,12.292
Jun,6/29/09,11.00545833,10.198,12.001
Jun,6/30/09,11.23808333,10.59,12.195
Jul,7/1/09,11.70904167,10.98,12.727
Jul,7/2/09,11.96633333,11.419,12.63
Jul,7/3/09,11.88070833,11.127,12.461
Jul,7/4/09,11.7015,10.883,12.847
Jul,7/5/09,11.93595833,11.346,12.775
Jul,7/6/09,12.02608333,11.467,12.775
Jul,7/7/09,10.958125,10.149,11.783
Jul,7/8/09,11.85595833,10.907,13.064
Jul,7/9/09,12.19325,11.492,13.088
Jul,7/10/09,12.35,11.953,12.823
Jul,7/11/09,12.15445833,11.613,12.63
Jul,7/12/09,10.73008333,9.805,11.565
Jul,7/13/09,8.823083333,8.145,9.731
Jul,7/14/09,8.923375,8.045,9.78
Jul,7/15/09,9.641166667,9.287,10.198
Jul,7/16/09,10.08995833,9.262,11.2
Jul,7/17/09,10.272875,9.41,11.662
Jul,7/18/09,10.75308333,10.001,11.929
Jul,7/19/09,11.46175,10.736,12.678
Jul,7/20/09,11.97504167,11.37,13.016
Jul,7/21/09,11.82945833,11.029,12.871
Jul,7/22/09,10.96845833,9.262,11.565
Jul,7/23/09,8.495333333,8.02,9.089
Jul,7/24/09,8.632333333,7.695,10.075
Jul,7/25/09,9.46475,8.469,10.956
Jul,7/26/09,10.388625,9.41,11.904
Jul,7/27/09,11.10745833,10.247,12.413
Jul,7/28/09,11.44258333,10.614,12.34
Jul,7/29/09,11.99075,11.589,12.63
Jul,7/30/09,11.84754167,11.492,12.437
Jul,7/31/09,10.80475,10.149,11.419
Aug,8/1/09,10.42216667,9.805,11.346
Aug,8/2/09,10.70666667,9.805,12.05
Aug,8/3/09,11.10204167,10.124,12.413
Aug,8/4/09,10.99120833,10.271,11.419
Aug,8/5/09,9.947041667,9.46,10.222
Aug,8/6/09,10.20354167,9.706,10.834
Aug,8/7/09,10.37941667,8.965,12.074
Aug,8/8/09,11.04195833,9.903,12.703
Aug,8/9/09,11.428125,10.198,13.016
Aug,8/10/09,11.31208333,11.053,11.686
Aug,8/11/09,10.44425,9.485,10.98
Aug,8/12/09,8.105458333,7.242,9.336
Aug,8/13/09,8.804958333,7.695,10.467
Aug,8/14/09,9.986958333,8.742,11.686
Aug,8/15/09,11.45616667,10.345,12.727
Aug,8/16/09,11.87725,10.565,13.786
Aug,8/17/09,11.85145833,11.224,12.461
Aug,8/18/09,9.732083333,8.02,11.127
Aug,8/19/09,7.839625,6.94,8.519
Aug,8/20/09,8.881666667,7.995,9.657
Aug,8/21/09,10.01233333,9.41,11.175
Aug,8/22/09,9.99425,9.114,11.37
Aug,8/23/09,10.55875,9.361,12.389
Aug,8/24/09,11.70233333,10.443,13.642
Aug,8/25/09,12.197,10.907,14.026
Aug,8/26/09,11.702625,10.59,12.243
Aug,8/27/09,10.33841667,9.064,11.662
Aug,8/28/09,11.48875,10.1,13.353
Aug,8/29/09,12.85475,11.637,14.649
Aug,8/30/09,13.10220833,11.977,14.936
Aug,8/31/09,13.10245833,12.001,14.745
Sep,9/1/09,12.52408333,12.025,13.088
Sep,9/2/09,11.51658333,11.005,12.147
Sep,9/3/09,11.33108333,10.883,11.904
Sep,9/4/09,12.280875,10.834,14.361
Sep,9/5/09,12.93725,12.05,14.481
Sep,9/6/09,12.35433333,11.175,13.906
Sep,9/7/09,10.58858333,8.22,12.389
Sep,9/8/09,8.1545,7.393,8.866
Sep,9/9/09,9.016791667,7.845,10.663
Sep,9/10/09,9.590833333,7.945,11.443
Sep,9/11/09,10.76333333,9.41,12.485
Sep,9/12/09,11.337,9.756,13.714
Sep,9/13/09,11.6125,10.98,12.122
Sep,9/14/09,12.29579167,11.54,13.473
Sep,9/15/09,10.59170833,9.854,11.613
Sep,9/16/09,9.947958333,9.41,10.296
Sep,9/17/09,9.0475,8.295,9.361
Sep,9/18/09,8.900791667,7.945,9.78
Sep,9/19/09,10.921375,9.731,12.775
Sep,9/20/09,12.14658333,10.32,14.864
Sep,9/21/09,12.58191667,10.883,14.792
Sep,9/22/09,13.27479167,11.953,15.509
Sep,9/23/09,13.46045833,11.832,15.605
Sep,9/24/09,12.78791667,12.534,13.377
Sep,9/25/09,12.88279167,12.05,13.786
Sep,9/26/09,12.339,10.834,13.112
Sep,9/27/09,9.474791667,8.295,10.638
Sep,9/28/09,9.625833333,7.745,12.413
Sep,9/29/09,10.90991667,9.04,13.738
Sep,9/30/09,12.26708333,10.418,14.96
Oct,10/1/09,13.42516667,11.953,16.01
Oct,10/2/09,13.89925,11.856,16.677
Oct,10/3/09,14.83741667,12.871,17.486
Oct,10/4/09,14.88545833,13.112,17.225
Oct,10/5/09,13.89458333,13.329,14.601
Oct,10/6/09,13.2035,12.727,13.882
Oct,10/7/09,12.39754167,10.932,12.92
Oct,10/8/09,10.88879167,9.632,12.703
Oct,10/9/09,11.71491667,9.854,14.625
Oct,10/10/09,12.39408333,10.222,15.39
Oct,10/11/09,12.75108333,12.074,13.882
Oct,10/12/09,12.381,11.565,12.847
Oct,10/13/09,13.82395833,11.856,16.368
Oct,10/14/09,15.19091667,13.522,18.01
Oct,10/15/09,12.62304167,10.98,13.978
Oct,10/16/09,11.2545,10.345,13.112
Oct,10/17/09,12.43720833,10.394,15.461
Oct,10/18/09,13.59904167,11.467,16.63
Oct,10/19/09,14.867125,12.509,17.938
Oct,10/20/09,16.35325,14.242,19.603
Oct,10/21/09,15.524875,13.858,18.224
Oct,10/22/09,15.72254167,13.305,18.842
Oct,10/23/09,16.961125,14.697,19.936
Oct,10/24/09,16.70195833,15.127,19.008
Oct,10/25/09,15.99245833,14.361,18.604
Oct,10/26/09,14.44554167,13.618,15.963
Oct,10/27/09,13.76566667,13.257,14.337
Oct,10/28/09,12.44433333,11.783,13.425
Oct,10/29/09,12.66829167,10.492,15.819
Oct,10/30/09,13.29491667,10.467,16.749
Oct,10/31/09,15.00308333,12.292,18.366
Nov,11/1/09,16.051875,13.858,19.151
Nov,11/2/09,15.68070833,13.425,18.533
Nov,11/3/09,17.15675,14.529,20.555
Nov,11/4/09,18.053125,16.463,20.793
Nov,11/5/09,14.551375,12.775,16.511
Nov,11/6/09,13.15158333,12.025,14.96
Nov,11/7/09,12.49579167,11.467,13.112
Nov,11/8/09,11.65629167,11.127,12.243
Nov,11/9/09,11.45966667,10.761,12.001
Nov,11/10/09,11.75495833,11.102,12.847
Nov,11/11/09,12.66820833,11.151,13.642
Nov,11/12/09,12.44575,12.122,13.04
Nov,11/13/09,11.92716667,11.419,12.775
Nov,11/14/09,11.463,10.736,11.953
Nov,11/15/09,12.18120833,10.834,14.721
Nov,11/16/09,12.837375,11.029,15.796
Nov,11/17/09,13.38775,11.224,15.986
Nov,11/18/09,14.71804167,12.823,17.391
Nov,11/19/09,15.748625,13.425,18.961
Nov,11/20/09,16.72841667,14.314,19.912
Nov,11/21/09,16.88,14.888,19.841
Nov,11/22/09,16.325375,14.194,19.436
Nov,11/23/09,17.03541667,14.29,20.579
Nov,11/24/09,17.989375,15.581,21.127
Nov,11/25/09,16.567875,15.318,17.962
Nov,11/26/09,16.26395833,14.337,19.389
Nov,11/27/09,15.954875,13.257,19.318
Nov,11/28/09,17.50575,14.96,20.746
Nov,11/29/09,17.23229167,15.939,19.389
Nov,11/30/09,15.834375,14.337,18.509
Dec,12/1/09,15.40641667,13.161,18.723
Dec,12/2/09,15.664375,13.353,18.889
Dec,12/3/09,16.00354167,13.666,19.27
Dec,12/4/09,16.45516667,14.074,19.674
Dec,12/5/09,17.52045833,14.936,21.008
Dec,12/6/09,18.76933333,16.368,21.843
Dec,12/7/09,17.95608333,17.177,18.937
Dec,12/8/09,17.338375,16.272,18.866
Dec,12/9/09,17.02220833,15.079,19.46
Dec,12/10/09,17.54370833,14.912,21.079
Dec,12/11/09,18.04479167,15.223,21.581
Dec,12/12/09,19.28595833,16.725,22.944
Dec,12/13/09,17.43058333,15.676,19.555
Dec,12/14/09,16.73441667,13.906,20.222
Dec,12/15/09,18.11041667,15.986,21.151
Dec,12/16/09,18.17395833,15.199,21.557
Dec,12/17/09,17.01533333,16.201,17.986
Dec,12/18/09,17.094,15.438,19.603
Dec,12/19/09,17.51079167,14.936,21.103
Dec,12/20/09,17.59729167,14.266,21.366
Dec,12/21/09,18.80595833,16.129,21.987
Dec,12/22/09,17.729,16.296,19.318
Dec,12/23/09,16.60679167,15.843,17.225
Dec,12/24/09,16.63704167,15.031,19.579
Dec,12/25/09,17.044375,14.194,20.698
Dec,12/26/09,16.171875,15.318,16.963
Dec,12/27/09,16.995,14.29,20.46
Dec,12/28/09,16.73333333,14.601,19.318
Dec,12/29/09,17.73558333,15.461,21.246
Dec,12/30/09,18.023875,15.199,21.628
Dec,12/31/09,19.24608333,16.677,22.776
